id,lat,lon,ecoregion
02310740,28.890535,-82.5956566,EASTERN TEMPERATE FORESTS
02321958,29.8735723,-82.59122849,EASTERN TEMPERATE FORESTS
02310650,28.71526419,-82.5767656,EASTERN TEMPERATE FORESTS
02306028,27.94196627,-82.4587057,EASTERN TEMPERATE FORESTS
023060013,28.0202967,-82.4548166,EASTERN TEMPERATE FORESTS
02299734,27.11271944,-82.4474111,NA
02304517,28.0151611,-82.4424056,EASTERN TEMPERATE FORESTS
02304510,28.02113015,-82.4345385,EASTERN TEMPERATE FORESTS
02299727,27.14394246,-82.4300958,EASTERN TEMPERATE FORESTS
02321500,29.9219073,-82.4262246,EASTERN TEMPERATE FORESTS
02301721,27.85974739,-82.3842598,EASTERN TEMPERATE FORESTS
023000095,27.51364999,-82.3670375,EASTERN TEMPERATE FORESTS
02304000,28.05446224,-82.3637032,EASTERN TEMPERATE FORESTS
02313000,28.98886759,-82.3495406,EASTERN TEMPERATE FORESTS
02301718,27.86934167,-82.3264528,EASTERN TEMPERATE FORESTS
02301638,27.85891477,-82.2737021,EASTERN TEMPERATE FORESTS
02301635,27.85715556,-82.26858889,EASTERN TEMPERATE FORESTS
02301500,27.872248,-82.2112008,EASTERN TEMPERATE FORESTS
02312700,28.8002651,-82.1528658,EASTERN TEMPERATE FORESTS
02239501,29.2149764,-82.0412,EASTERN TEMPERATE FORESTS
02297350,27.07755529,-82.00730919,EASTERN TEMPERATE FORESTS
02297345,27.08666667,-81.9994444,EASTERN TEMPERATE FORESTS
02297460,26.98755887,-81.9942538,EASTERN TEMPERATE FORESTS
02240000,29.21469888,-81.9859203,EASTERN TEMPERATE FORESTS
02298202,26.98478094,-81.9356414,EASTERN TEMPERATE FORESTS
02298123,27.05199986,-81.7845267,EASTERN TEMPERATE FORESTS
02246318,30.19635087,-81.7684315,EASTERN TEMPERATE FORESTS
302609081453300,30.43585,-81.7592,EASTERN TEMPERATE FORESTS
02246459,30.28218375,-81.7403761,EASTERN TEMPERATE FORESTS
301204081434900,30.20118056,-81.7304,EASTERN TEMPERATE FORESTS
301057081414800,30.18245833,-81.69676389,EASTERN TEMPERATE FORESTS
02244040,29.5963582,-81.683138,EASTERN TEMPERATE FORESTS
02246751,30.44333889,-81.6682,EASTERN TEMPERATE FORESTS
301124081395901,30.1902405,-81.6662048,EASTERN TEMPERATE FORESTS
02246500,30.3224616,-81.6653735,EASTERN TEMPERATE FORESTS
301817081393600,30.30478056,-81.6601,EASTERN TEMPERATE FORESTS
301510081383500,30.25288889,-81.6431,EASTERN TEMPERATE FORESTS
294130081382000,29.69166667,-81.63888889,EASTERN TEMPERATE FORESTS
295856081372301,29.9824648,-81.6228662,EASTERN TEMPERATE FORESTS
02266200,28.38500749,-81.6164632,EASTERN TEMPERATE FORESTS
02245340,30.0059222,-81.6151361,EASTERN TEMPERATE FORESTS
02244450,29.59635886,-81.6078574,EASTERN TEMPERATE FORESTS
02266291,28.42694444,-81.6052778,EASTERN TEMPERATE FORESTS
02246804,30.45494167,-81.59688889,EASTERN TEMPERATE FORESTS
300803081354500,30.13408889,-81.5959,EASTERN TEMPERATE FORESTS
02231291,30.5507931,-81.5898179,EASTERN TEMPERATE FORESTS
255654081350200,25.94819444,-81.58388889,TROPICAL WET FORESTS
022662947,28.3800078,-81.5828516,EASTERN TEMPERATE FORESTS
02266298,28.3486201,-81.5811849,EASTERN TEMPERATE FORESTS
02266300,28.33278738,-81.579796,EASTERN TEMPERATE FORESTS
02266320,28.298622,-81.5775738,EASTERN TEMPERATE FORESTS
02246518,30.28696944,-81.57,EASTERN TEMPERATE FORESTS
302309081333001,30.3860727,-81.55814749,EASTERN TEMPERATE FORESTS
02245290,29.8,-81.55,EASTERN TEMPERATE FORESTS
022462002,30.11916667,-81.54638889,EASTERN TEMPERATE FORESTS
255534081324000,25.926,-81.5443056,TROPICAL WET FORESTS
02266495,28.27584517,-81.5439622,EASTERN TEMPERATE FORESTS
255138081321701,25.86051667,-81.53795,NA
255123081321300,25.8565,-81.5370556,NA
302657081312400,30.44928889,-81.5233,EASTERN TEMPERATE FORESTS
02236125,29.16692445,-81.5220157,EASTERN TEMPERATE FORESTS
02264100,28.32528785,-81.5206284,EASTERN TEMPERATE FORESTS
02264000,28.39056323,-81.5195173,EASTERN TEMPERATE FORESTS
02264051,28.37444444,-81.515,EASTERN TEMPERATE FORESTS
255432081303900,25.90880556,-81.5109167,TROPICAL WET FORESTS
255726081303700,25.9569972,-81.5109083,TROPICAL WET FORESTS
02245260,29.72338056,-81.4843667,EASTERN TEMPERATE FORESTS
255327081275900,25.89538889,-81.4555,TROPICAL WET FORESTS
02263692,28.47194903,-81.42923779,EASTERN TEMPERATE FORESTS
02236000,29.00831827,-81.3825651,EASTERN TEMPERATE FORESTS
02290928,25.8697222,-81.3825,TROPICAL WET FORESTS
02235495,28.93943195,-81.3447869,EASTERN TEMPERATE FORESTS
02290930,25.8286111,-81.3416667,TROPICAL WET FORESTS
02234500,28.83804694,-81.3242323,EASTERN TEMPERATE FORESTS
02262900,28.37139699,-81.3106247,EASTERN TEMPERATE FORESTS
02290947,25.7885722,-81.0999222,TROPICAL WET FORESTS
02292010,26.83333333,-81.08888889,TROPICAL WET FORESTS
250802081035500,25.13696944,-81.0643806,TROPICAL WET FORESTS
02248000,29.05081845,-81.0464455,EASTERN TEMPERATE FORESTS
02234000,28.7141611,-81.0353374,EASTERN TEMPERATE FORESTS
02248040,29.1152614,-81.0242225,EASTERN TEMPERATE FORESTS
02288900,25.85176527,-80.9803467,TROPICAL WET FORESTS
02232500,28.54305529,-80.943392,EASTERN TEMPERATE FORESTS
253044080555900,25.512125,-80.9331528,TROPICAL WET FORESTS
02232400,28.36972837,-80.8725578,EASTERN TEMPERATE FORESTS
022908295,25.46797778,-80.8545278,TROPICAL WET FORESTS
02248380,28.73638079,-80.754773,NA
251003080435500,25.16819444,-80.73358889,TROPICAL WET FORESTS
254721080414301,25.78916667,-80.6952778,TROPICAL WET FORESTS
254543080405401,25.7620472,-80.6820444,TROPICAL WET FORESTS
255200080405001,25.86666667,-80.6805556,TROPICAL WET FORESTS
255151080371501,25.86415,-80.6208333,TROPICAL WET FORESTS
02276877,26.98553333,-80.6156,TROPICAL WET FORESTS
255300080370001,25.90660833,-80.58876389,TROPICAL WET FORESTS
251209080350100,25.20330278,-80.5841111,TROPICAL WET FORESTS
251253080320100,25.2148972,-80.5335056,TROPICAL WET FORESTS
0229070825,25.57708333,-80.4001667,TROPICAL WET FORESTS
0229070834,25.57895278,-80.3878472,TROPICAL WET FORESTS
0229070836,25.57358056,-80.3877361,TROPICAL WET FORESTS
0229070838,25.57027778,-80.3856944,TROPICAL WET FORESTS
022907085,25.57091667,-80.37875,TROPICAL WET FORESTS
0229070854,25.57,-80.3747778,TROPICAL WET FORESTS
254157080213800,25.69905556,-80.3606111,TROPICAL WET FORESTS
254155080213500,25.6987222,-80.3598056,TROPICAL WET FORESTS
02277100,27.2048,-80.2587833,NA
265906080093500,26.98528333,-80.16,EASTERN TEMPERATE FORESTS
265929080091800,26.9914,-80.1548333,EASTERN TEMPERATE FORESTS
02277743,26.94674444,-80.08508889,EASTERN TEMPERATE FORESTS
265651080045500,26.9478354,-80.08170838,EASTERN TEMPERATE FORESTS
02358000,30.7010251,-84.8590871,EASTERN TEMPERATE FORESTS
02290709,25.5598611,-80.3595556,TROPICAL WET FORESTS
02286328,25.9002222,-80.1949722,TROPICAL WET FORESTS
02397080,34.24953794,-85.3357887,EASTERN TEMPERATE FORESTS
02397500,34.06019444,-85.3135556,EASTERN TEMPERATE FORESTS
02397075,34.2331496,-85.2932875,EASTERN TEMPERATE FORESTS
02413215,33.61277778,-85.2844444,EASTERN TEMPERATE FORESTS
02413210,33.49269444,-85.2793056,EASTERN TEMPERATE FORESTS
02397000,34.2005,-85.2564167,EASTERN TEMPERATE FORESTS
02413205,33.5008333,-85.2525,EASTERN TEMPERATE FORESTS
02338523,33.3407222,-85.2267222,EASTERN TEMPERATE FORESTS
02388350,34.3608333,-85.1401667,EASTERN TEMPERATE FORESTS
02395980,34.2321111,-85.1169444,EASTERN TEMPERATE FORESTS
02343805,31.24908333,-85.1066111,EASTERN TEMPERATE FORESTS
02387690,34.4409216,-85.0952259,EASTERN TEMPERATE FORESTS
02394820,33.9974722,-85.0536944,EASTERN TEMPERATE FORESTS
02338660,33.2357222,-84.9875556,EASTERN TEMPERATE FORESTS
02395000,34.20930556,-84.97875,EASTERN TEMPERATE FORESTS
02387600,34.4948611,-84.9654167,EASTERN TEMPERATE FORESTS
02394958,34.108709,-84.9504992,EASTERN TEMPERATE FORESTS
02386865,34.66758264,-84.94299919,EASTERN TEMPERATE FORESTS
02337498,33.52638889,-84.9367222,EASTERN TEMPERATE FORESTS
02395120,34.24277778,-84.8897222,EASTERN TEMPERATE FORESTS
02385170,34.7433333,-84.8805278,EASTERN TEMPERATE FORESTS
02394682,34.0789722,-84.8544444,EASTERN TEMPERATE FORESTS
02384500,34.8275,-84.8509722,EASTERN TEMPERATE FORESTS
02394670,34.1427222,-84.839,EASTERN TEMPERATE FORESTS
02337410,33.65380556,-84.8210278,EASTERN TEMPERATE FORESTS
02394612,34.16527778,-84.81638889,EASTERN TEMPERATE FORESTS
02383180,34.51675408,-84.79716019,EASTERN TEMPERATE FORESTS
02385800,34.71675,-84.77025,EASTERN TEMPERATE FORESTS
02357150,30.903,-84.7495,EASTERN TEMPERATE FORESTS
02382610,34.6367513,-84.742159,EASTERN TEMPERATE FORESTS
02394000,34.1629722,-84.7410833,EASTERN TEMPERATE FORESTS
02394515,34.1011111,-84.7375,EASTERN TEMPERATE FORESTS
02382500,34.60380556,-84.6957778,EASTERN TEMPERATE FORESTS
02337170,33.65666667,-84.6736111,EASTERN TEMPERATE FORESTS
02337000,33.77677778,-84.6155,EASTERN TEMPERATE FORESTS
02344630,33.35727778,-84.5826111,EASTERN TEMPERATE FORESTS
02356000,30.91030556,-84.5805,EASTERN TEMPERATE FORESTS
02344655,33.42166667,-84.5783333,EASTERN TEMPERATE FORESTS
02344673,33.38316667,-84.5727222,EASTERN TEMPERATE FORESTS
02336728,33.74352778,-84.5681667,EASTERN TEMPERATE FORESTS
02350600,32.0525,-84.5483333,EASTERN TEMPERATE FORESTS
02392000,34.24019444,-84.4945278,EASTERN TEMPERATE FORESTS
02336490,33.81741667,-84.4803333,EASTERN TEMPERATE FORESTS
02336658,33.73905556,-84.4791111,EASTERN TEMPERATE FORESTS
02336526,33.7944722,-84.4741944,EASTERN TEMPERATE FORESTS
02336000,33.85916667,-84.4544444,EASTERN TEMPERATE FORESTS
02335870,33.95388889,-84.4433333,EASTERN TEMPERATE FORESTS
02335880,33.9019722,-84.4430278,EASTERN TEMPERATE FORESTS
02336410,33.8382222,-84.4392778,EASTERN TEMPERATE FORESTS
02336313,33.82163889,-84.43863889,EASTERN TEMPERATE FORESTS
02344280,33.5258333,-84.43388889,EASTERN TEMPERATE FORESTS
02203603,33.68388889,-84.4152778,EASTERN TEMPERATE FORESTS
02336300,33.82030556,-84.40763889,EASTERN TEMPERATE FORESTS
02335779,33.99527778,-84.3844444,EASTERN TEMPERATE FORESTS
02335778,33.99638889,-84.3844444,EASTERN TEMPERATE FORESTS
02335777,33.99666667,-84.3844444,EASTERN TEMPERATE FORESTS
02335815,33.96775,-84.3836667,EASTERN TEMPERATE FORESTS
02336360,33.86916667,-84.37888889,EASTERN TEMPERATE FORESTS
02203655,33.67891667,-84.35813889,EASTERN TEMPERATE FORESTS
02335757,34.0175,-84.3533333,EASTERN TEMPERATE FORESTS
02336340,33.89775,-84.34525,EASTERN TEMPERATE FORESTS
02336120,33.83155556,-84.3427778,EASTERN TEMPERATE FORESTS
02336240,33.8030833,-84.3406944,EASTERN TEMPERATE FORESTS
02353000,31.30694444,-84.33888889,EASTERN TEMPERATE FORESTS
02203700,33.68902778,-84.3301111,EASTERN TEMPERATE FORESTS
02335450,33.98580556,-84.3156944,EASTERN TEMPERATE FORESTS
02203831,33.70569444,-84.2921944,EASTERN TEMPERATE FORESTS
023362095,33.82138889,-84.2747222,EASTERN TEMPERATE FORESTS
02335405,33.9733333,-84.27,EASTERN TEMPERATE FORESTS
02335700,34.05055556,-84.2694444,EASTERN TEMPERATE FORESTS
02335400,33.97305556,-84.26888889,EASTERN TEMPERATE FORESTS
02335350,33.965,-84.2647222,EASTERN TEMPERATE FORESTS
02203863,33.69319444,-84.25388889,EASTERN TEMPERATE FORESTS
02336152,33.81044444,-84.2479722,EASTERN TEMPERATE FORESTS
02203873,33.70941667,-84.2391667,EASTERN TEMPERATE FORESTS
02336030,33.9058333,-84.225,EASTERN TEMPERATE FORESTS
02203900,33.66577778,-84.224,EASTERN TEMPERATE FORESTS
02203950,33.7632222,-84.2203611,EASTERN TEMPERATE FORESTS
02335078,34.016211,-84.2110306,EASTERN TEMPERATE FORESTS
02335000,33.9972222,-84.2019444,EASTERN TEMPERATE FORESTS
02203960,33.69666667,-84.1986111,EASTERN TEMPERATE FORESTS
02204037,33.66819444,-84.1511667,EASTERN TEMPERATE FORESTS
02207135,33.83041667,-84.1393333,EASTERN TEMPERATE FORESTS
02352790,31.44434377,-84.137684,EASTERN TEMPERATE FORESTS
02334620,34.07163889,-84.1304167,EASTERN TEMPERATE FORESTS
02204070,33.6301111,-84.1284722,EASTERN TEMPERATE FORESTS
02389150,34.3575833,-84.1135833,EASTERN TEMPERATE FORESTS
02334652,34.0588333,-84.1106944,EASTERN TEMPERATE FORESTS
02334653,34.0567222,-84.1083333,EASTERN TEMPERATE FORESTS
02205865,33.9411111,-84.1077778,EASTERN TEMPERATE FORESTS
02334654,34.05388889,-84.1052778,EASTERN TEMPERATE FORESTS
02334885,34.0325,-84.08888889,EASTERN TEMPERATE FORESTS
02204118,33.6622222,-84.0841667,EASTERN TEMPERATE FORESTS
02204115,33.6747222,-84.0841667,EASTERN TEMPERATE FORESTS
02334430,34.15666667,-84.0784167,EASTERN TEMPERATE FORESTS
02206500,33.85305556,-84.0783333,EASTERN TEMPERATE FORESTS
02334578,34.09638889,-84.0780556,EASTERN TEMPERATE FORESTS
02207160,33.77327778,-84.0771667,EASTERN TEMPERATE FORESTS
02334480,34.1325,-84.07,EASTERN TEMPERATE FORESTS
02204130,33.57975,-84.06425,EASTERN TEMPERATE FORESTS
02207220,33.7335833,-84.0615556,EASTERN TEMPERATE FORESTS
02207120,33.7725,-84.0581944,EASTERN TEMPERATE FORESTS
02388985,34.3986111,-84.0566667,EASTERN TEMPERATE FORESTS
02205522,33.92588889,-84.0378056,EASTERN TEMPERATE FORESTS
02207185,33.7775,-84.0377778,EASTERN TEMPERATE FORESTS
02388975,34.4090833,-84.0198056,EASTERN TEMPERATE FORESTS
02205000,34.00194444,-84.005,EASTERN TEMPERATE FORESTS
02207385,33.81527778,-83.99013889,EASTERN TEMPERATE FORESTS
02208130,33.9497222,-83.9483333,EASTERN TEMPERATE FORESTS
02207400,33.82138889,-83.9425,EASTERN TEMPERATE FORESTS
02333500,34.52827778,-83.9402222,EASTERN TEMPERATE FORESTS
02207335,33.66694444,-83.9380556,EASTERN TEMPERATE FORESTS
02218565,34.01027778,-83.8941667,EASTERN TEMPERATE FORESTS
02208150,33.91694444,-83.8880556,EASTERN TEMPERATE FORESTS
02217274,34.0822222,-83.8544444,EASTERN TEMPERATE FORESTS
02208493,33.6285,-83.7988611,EASTERN TEMPERATE FORESTS
02208450,33.63938889,-83.7784167,EASTERN TEMPERATE FORESTS
02330450,34.7009722,-83.72925,EASTERN TEMPERATE FORESTS
02212600,33.10030556,-83.7231667,EASTERN TEMPERATE FORESTS
03544970,34.8836111,-83.7223056,EASTERN TEMPERATE FORESTS
02317797,31.48169444,-83.5841111,EASTERN TEMPERATE FORESTS
02318700,30.82555556,-83.5625,EASTERN TEMPERATE FORESTS
02217643,34.1620583,-83.5250944,EASTERN TEMPERATE FORESTS
02215000,32.283,-83.4623056,EASTERN TEMPERATE FORESTS
02318500,30.79330556,-83.4534444,EASTERN TEMPERATE FORESTS
02181350,34.75027778,-83.405,EASTERN TEMPERATE FORESTS
02176930,34.97452778,-83.1161667,EASTERN TEMPERATE FORESTS
02191740,34.02066816,-83.0693128,EASTERN TEMPERATE FORESTS
02223056,32.93933333,-83.0669722,EASTERN TEMPERATE FORESTS
02317500,30.70383333,-83.0326667,EASTERN TEMPERATE FORESTS
02223500,32.54394444,-82.8929722,EASTERN TEMPERATE FORESTS
02215500,31.91991667,-82.6740556,EASTERN TEMPERATE FORESTS
02201000,32.97566667,-82.6098056,EASTERN TEMPERATE FORESTS
02314500,30.68102778,-82.56013889,EASTERN TEMPERATE FORESTS
02225000,31.9395,-82.35338889,EASTERN TEMPERATE FORESTS
02226500,31.23844444,-82.3228333,EASTERN TEMPERATE FORESTS
02196835,33.4386111,-82.1161111,EASTERN TEMPERATE FORESTS
021968385,33.42509167,-82.09873889,EASTERN TEMPERATE FORESTS
02197000,33.37252778,-81.9420833,EASTERN TEMPERATE FORESTS
02228000,31.21958333,-81.8664444,EASTERN TEMPERATE FORESTS
02231254,30.74427778,-81.654,EASTERN TEMPERATE FORESTS
022035975,31.45333333,-81.3627778,EASTERN TEMPERATE FORESTS
02203578,31.69549627,-81.2714903,EASTERN TEMPERATE FORESTS
02198810,32.25602778,-81.1780278,EASTERN TEMPERATE FORESTS
02198750,32.34858333,-81.1604444,EASTERN TEMPERATE FORESTS
02198920,32.16533333,-81.1549167,EASTERN TEMPERATE FORESTS
02198820,32.24916667,-81.1536111,EASTERN TEMPERATE FORESTS
02198840,32.2354722,-81.1510833,EASTERN TEMPERATE FORESTS
02198950,32.1657222,-81.1379722,EASTERN TEMPERATE FORESTS
02198955,32.14277778,-81.1352778,EASTERN TEMPERATE FORESTS
021989792,32.16583333,-81.13,EASTERN TEMPERATE FORESTS
021989715,32.11608333,-81.1283333,EASTERN TEMPERATE FORESTS
021989793,32.13666667,-81.1219444,EASTERN TEMPERATE FORESTS
0219897945,32.09777778,-81.0827778,EASTERN TEMPERATE FORESTS
021989773,32.08041667,-81.0813611,EASTERN TEMPERATE FORESTS
02198980,32.03580556,-80.9060556,EASTERN TEMPERATE FORESTS
02397100,34.24870459,-85.35551139,EASTERN TEMPERATE FORESTS
16212700,21.46113889,-158.024111,NA
16213000,21.38347222,-158.0109167,NA
16304200,21.5861111,-157.9080556,NA
16303000,21.55638889,-157.8988889,NA
213407157533801,21.5686111,-157.8938889,NA
213358157533701,21.5661111,-157.893611,NA
213425157531701,21.5736111,-157.8880556,NA
212837157522001,21.4737861,-157.8694722,NA
16284200,21.44816667,-157.856611,NA
16242500,21.29322222,-157.8127222,NA
16618000,20.97869444,-156.5545,NA
205632156322001,20.94222222,-156.5388889,NA
205256156321601,20.88222222,-156.5377778,NA
205121156321501,20.85583333,-156.5375,NA
205126156315501,20.85722222,-156.5319444,NA
205427156313101,20.9075,-156.5252778,NA
205120156312801,20.85555556,-156.5244444,NA
205433156311501,20.90638889,-156.5213889,NA
205125156304801,20.856875,-156.513325,NA
16555000,20.85848056,-156.196925,NA
205224156113101,20.87014722,-156.18915,NA
16527000,20.831325,-156.1872889,NA
205233156111901,20.87264722,-156.1858167,NA
16520000,20.82,-156.1408333,NA
205008156082901,20.8323361,-156.138536,NA
16516000,20.81472222,-156.1338889,NA
205036156080501,20.84026944,-156.1327417,NA
204952156073501,20.82814167,-156.1237333,NA
204959156072201,20.83008056,-156.1198444,NA
16508000,20.8068611,-156.1142222,NA
204902156063101,20.81415278,-156.1059889,NA
16704000,19.71213889,-155.15075,NA
16713000,19.72554167,-155.0916694,NA
13213100,43.8761111,-116.9825,NORTH AMERICAN DESERTS
13269000,44.24555556,-116.9808333,NORTH AMERICAN DESERTS
13213000,43.78166667,-116.9727778,NORTH AMERICAN DESERTS
13343000,46.43416667,-116.9677778,NORTH AMERICAN DESERTS
13345000,46.91527778,-116.951111,NORTH AMERICAN DESERTS
13251000,44.0422222,-116.9252778,NORTH AMERICAN DESERTS
13317660,46.00305556,-116.9169444,NORTHWESTERN FORESTED MOUNTAINS
13176400,42.26136944,-116.8684417,NORTH AMERICAN DESERTS
13342500,46.4483333,-116.8275,NORTH AMERICAN DESERTS
13342450,46.42638889,-116.806111,NORTH AMERICAN DESERTS
13266000,44.27,-116.7722222,NORTH AMERICAN DESERTS
13211210,43.67776944,-116.7054944,NORTH AMERICAN DESERTS
13211205,43.67735278,-116.7011306,NORTH AMERICAN DESERTS
13211000,43.68888889,-116.6863889,NORTH AMERICAN DESERTS
13210050,43.6848841,-116.5737442,NORTH AMERICAN DESERTS
12322000,48.99638889,-116.5075,NORTHWESTERN FORESTED MOUNTAINS
12318500,48.905,-116.4019444,NORTHWESTERN FORESTED MOUNTAINS
13341050,46.50027778,-116.3925,NORTHWESTERN FORESTED MOUNTAINS
13172500,43.25481389,-116.3906389,NORTH AMERICAN DESERTS
12314000,48.79382868,-116.381871,NORTHWESTERN FORESTED MOUNTAINS
12310100,48.70527778,-116.3697222,NORTHWESTERN FORESTED MOUNTAINS
13316500,45.41305556,-116.3252778,NORTHWESTERN FORESTED MOUNTAINS
13317000,45.75027778,-116.3238889,NORTHWESTERN FORESTED MOUNTAINS
13341000,46.5043462,-116.3204192,NORTHWESTERN FORESTED MOUNTAINS
12309500,48.69805556,-116.3125,NORTHWESTERN FORESTED MOUNTAINS
13206000,43.66055556,-116.2791667,NORTH AMERICAN DESERTS
13340000,46.4783333,-116.2575,NORTHWESTERN FORESTED MOUNTAINS
12413445,47.5081222,-116.2418,NORTHWESTERN FORESTED MOUNTAINS
12413470,47.5513111,-116.2362917,NORTHWESTERN FORESTED MOUNTAINS
12413370,47.47666667,-116.2216667,NORTHWESTERN FORESTED MOUNTAINS
12414500,47.2744444,-116.1888889,NORTHWESTERN FORESTED MOUNTAINS
12413360,47.44027778,-116.1752778,NORTHWESTERN FORESTED MOUNTAINS
12413250,47.54527778,-116.1341667,NORTHWESTERN FORESTED MOUNTAINS
13203510,43.539613,-116.0945556,NORTH AMERICAN DESERTS
12391950,48.08805556,-116.0727778,NORTHWESTERN FORESTED MOUNTAINS
13338500,46.08638889,-115.9766667,NORTHWESTERN FORESTED MOUNTAINS
13337099,46.13005278,-115.9481306,NORTHWESTERN FORESTED MOUNTAINS
13337095,46.0470361,-115.866161,NORTH AMERICAN DESERTS
13192200,43.55055556,-115.7219444,NORTHWESTERN FORESTED MOUNTAINS
13168500,42.7711111,-115.7202778,NORTH AMERICAN DESERTS
13340600,46.84055556,-115.621111,NORTHWESTERN FORESTED MOUNTAINS
13190565,43.40305556,-115.5602778,NORTHWESTERN FORESTED MOUNTAINS
13190505,43.34055556,-115.4783333,NORTHWESTERN FORESTED MOUNTAINS
13310850,44.88952778,-115.3602222,NORTHWESTERN FORESTED MOUNTAINS
13311450,44.9363611,-115.3372222,NORTHWESTERN FORESTED MOUNTAINS
13311250,44.93477778,-115.3366944,NORTHWESTERN FORESTED MOUNTAINS
13311000,44.9057222,-115.3295,NORTHWESTERN FORESTED MOUNTAINS
13310800,44.90225,-115.3256667,NORTHWESTERN FORESTED MOUNTAINS
13154500,43.0022222,-115.2025,NORTH AMERICAN DESERTS
13108150,42.69638889,-114.8552778,NORTH AMERICAN DESERTS
13152500,42.88638889,-114.8030556,NORTH AMERICAN DESERTS
13296000,44.27888889,-114.7338889,NORTHWESTERN FORESTED MOUNTAINS
13094000,42.6658333,-114.7122222,NORTH AMERICAN DESERTS
13092747,42.5625,-114.4947222,NORTH AMERICAN DESERTS
13090999,42.6147222,-114.4683333,NORTH AMERICAN DESERTS
13307000,45.3225,-114.44,NORTHWESTERN FORESTED MOUNTAINS
13090000,42.5908333,-114.3602778,NORTH AMERICAN DESERTS
13140900,43.32277778,-114.3241667,NORTH AMERICAN DESERTS
13140800,43.32916667,-114.3191667,NORTH AMERICAN DESERTS
13150200,43.3122222,-114.1827778,NORTH AMERICAN DESERTS
13150430,43.3233611,-114.10835,NORTH AMERICAN DESERTS
13302005,44.69166667,-114.0469444,NORTHWESTERN FORESTED MOUNTAINS
13120500,43.9983333,-114.021111,NORTHWESTERN FORESTED MOUNTAINS
13305000,44.94,-113.6391667,NORTHWESTERN FORESTED MOUNTAINS
13081500,42.67277778,-113.5002778,NORTH AMERICAN DESERTS
13069500,43.12527778,-112.5188889,NORTH AMERICAN DESERTS
13068500,43.13055556,-112.4766667,NORTH AMERICAN DESERTS
13075500,42.87166667,-112.4680556,NORTH AMERICAN DESERTS
13075000,42.63,-112.2255556,NORTH AMERICAN DESERTS
13060000,43.41305556,-112.135,NORTH AMERICAN DESERTS
13073000,42.6247222,-112.0880556,NORTH AMERICAN DESERTS
13057000,43.75277778,-111.9791667,NORTH AMERICAN DESERTS
13056500,43.8258333,-111.905,NORTH AMERICAN DESERTS
13038500,43.73527778,-111.8780556,NORTH AMERICAN DESERTS
13055000,43.9272222,-111.6138889,NORTH AMERICAN DESERTS
13032500,43.3508333,-111.2188889,NORTHWESTERN FORESTED MOUNTAINS
13139510,43.5172222,-114.3216667,NORTH AMERICAN DESERTS
05586300,39.63275,-90.6076667,EASTERN TEMPERATE FORESTS
05446500,41.5561111,-90.1852778,EASTERN TEMPERATE FORESTS
05447500,41.4889333,-90.1580083,EASTERN TEMPERATE FORESTS
05420400,41.8944725,-90.156793,EASTERN TEMPERATE FORESTS
05595000,38.3197222,-89.8883333,EASTERN TEMPERATE FORESTS
05576100,39.71553889,-89.7024444,EASTERN TEMPERATE FORESTS
05576195,39.659075,-89.6589361,EASTERN TEMPERATE FORESTS
05599490,37.7583333,-89.3277778,EASTERN TEMPERATE FORESTS
05440700,42.12218889,-89.2553639,EASTERN TEMPERATE FORESTS
03612600,37.17921867,-89.058404,EASTERN TEMPERATE FORESTS
05579630,40.4583333,-88.8775,EASTERN TEMPERATE FORESTS
05578250,40.2358611,-88.8095556,EASTERN TEMPERATE FORESTS
05543010,41.29988889,-88.6141944,EASTERN TEMPERATE FORESTS
03378900,38.77310238,-88.4972706,EASTERN TEMPERATE FORESTS
411955088280601,41.33305556,-88.4669444,EASTERN TEMPERATE FORESTS
05551580,41.64283889,-88.4433806,EASTERN TEMPERATE FORESTS
03343805,39.46527778,-88.33638889,EASTERN TEMPERATE FORESTS
05550001,42.16194444,-88.29388889,EASTERN TEMPERATE FORESTS
412320088154101,41.38877778,-88.2615833,EASTERN TEMPERATE FORESTS
05549500,42.3100222,-88.2514745,EASTERN TEMPERATE FORESTS
05539670,41.41444444,-88.2144444,EASTERN TEMPERATE FORESTS
05527500,41.3463333,-88.1867222,EASTERN TEMPERATE FORESTS
03381495,38.0922222,-88.1561111,EASTERN TEMPERATE FORESTS
05527000,41.2461111,-88.1275,EASTERN TEMPERATE FORESTS
05538020,41.5,-88.1069444,EASTERN TEMPERATE FORESTS
05538010,41.505,-88.0997222,EASTERN TEMPERATE FORESTS
05537980,41.5364722,-88.0836944,EASTERN TEMPERATE FORESTS
05536995,41.64,-88.0599722,EASTERN TEMPERATE FORESTS
05536137,41.83719444,-87.6854167,EASTERN TEMPERATE FORESTS
05536368,41.65281186,-87.670326,EASTERN TEMPERATE FORESTS
03346500,38.72380556,-87.6643611,EASTERN TEMPERATE FORESTS
03339000,40.1010833,-87.5976111,EASTERN TEMPERATE FORESTS
03378500,38.130879,-87.941419,EASTERN TEMPERATE FORESTS
03374100,38.4897695,-87.55002269,EASTERN TEMPERATE FORESTS
05518000,41.1828134,-87.3403096,EASTERN TEMPERATE FORESTS
05524500,40.87059306,-87.3066912,EASTERN TEMPERATE FORESTS
03373980,38.52838237,-87.2539017,EASTERN TEMPERATE FORESTS
04095090,41.62225939,-87.1758685,EASTERN TEMPERATE FORESTS
03340900,39.71116667,-87.0712778,EASTERN TEMPERATE FORESTS
